Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_24	2a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_002_r.Lanczos.800.65_2a.jpg	0.9744	0.2193	بسم اللّه الرّحمن الرّحیم بو تعبیر نامه نی حضرت یوسف علیه الصّلواة والسّلام .اون ایکی باب برله شرح قیلیب دورلار ایمدی بیان قیلینور انداغکیم اکر کیشی فرشته لارنی پیغمبرلارنی آی کون و یولدوز لارنی نماز آقامت لارنی پادشاه لارنی قرآن اوقوماق و اورکان .ماکنی توشیده کورسه اوشبولارنینک بیانی و هر کشی توشیده پیغمبرلارنی کورسه دوزخ اوتیدین خلاص بولغای هرکیم توشیده فرشته لارنی کورسه خدای تعالی نینک رحمتیکا مشرّف بولغای هرکیم توشیده اولیاءلارنی کورسه نظر تابغای هرکیم توشیده عالم لارنی و درویش لارنی کورسه بلآ قضا و آفت لاردین آمان ده بولور اول یل کسّل دین یراق بولور هرکیم توشیده علم اوقوسه عالم لارنینک یوزینی کورکای هرکیم توشیده صلواة — اقامت ایتسه یا ایشتسه عاقبت حج طواف قیلغای	بسم الله الرحمن الرحيم عن الام بو تعبیر نامہ نے حضرت یوسف علیہ الصلوة والسلام اون ایکی باب برا شرح قیلیب ورکار ایمدی میان قبلیتون اندا عظیم کر کیسے فرشته الارضی پیغمبر لاری آن کوه و بولدوز زارنی نماز اقامت لار نے پادشا لار نی قرآن و قوماق داورزنان ما کنی تو شده کورسه او شولار نیک بیانی. و پر کشته توشید ، پیغمبر لا نے کورسه دوزخ اوتید بین خلاص بولغان پر کسی تو کشیده فرشته دارن و به خدای تعالی نیک رحمت کا مشرف بولغای پر کیم تو شیده اولیا لاو نے کور سے نظر تا بغای پر کیم کوشیده عالم اور نے و درویش الارنے کو ر سے بالا فضا وافت لار دین آمان ده بو اور اول پل کل دین براق بولور بریم تو شیده علم او وسه عام اور ایک یوزینی کو کای بریم تو شیدا صلوات - اقامت اینکه یا اینقدر طاقت حج طواف قبله ای
Jarring_Prov_24	2b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_002_v.Lanczos.800.65_2b.jpg	1.0000	0.2870	هرکیم توشیده آفتاب نی کورسه قیامتده پیغمبرلار قطاریدا بولغای هرکیم توشیده مآتاب (آی) نی کورسه پادشاه لار قطاریدا بولغای هرکیم توشیده یولدوزلارنی کورسه مرادیغه یتکای و هرکیم توشیده اوچوب یورسه ایکی خصلت کا مشرّف بولغای بری گناهیدین پاک بولغای ینه بری آمان ده بولغای هرکیم توشیده اوزینی غمکین بیگانه لارنی خوشحال کورسه دولت عظمی کا مشرّف بولغای هرکیم توشیده اوزینی آغریق کورسه تندرست بولور غمدین خالی بولغای هرکیم توشیده اوزینی غمکین کورسه خدای تعالی غایب دین منفعت یتکورکای هرکیم توشیده مالینی یوق قیلیب کورسه یا اولکان کشی برنمرسه تیلاب کورسه صَدقه برماک کیراک و هرکیم توشیده تیریک کیشینی اولوک کورسه عمری اوزون بولغای صدقه برماک کیراک هرکیم توشیده پادشاه لارنی خوشحال کورسه آزغنه کونکلی رنج بولور. البتّه صدقه برماک کیراک هرکیم توشیده مال نی کورسه پادشاه لاردین — انعام	پر کم توشیده آفتاب نے کورس قیامتد و میبد لار قطار در اولنان پریم کوشیده ام از این رو به پاداش کار دارید بالهای پریم توشیده بولدوزلارن کوره رادینه شیشکی و پیریم تو شیده و چون پورسہ ایکی فصلات کا مشرف بولغای بری گنابید ی پاکی بواهای نیند برای آمانده ابولهای و پر کیم کوشیده او زینی نمکین بیگانه اداری خوشحال کورسے دولت منظمی کا مشرف بولهای پرکم تو شیده اوزرینی توان آغریق کورہ تندرست بولور غمدین خالی بولهای پرکیم تولیده اوازی توالی مین کو یہ خدای تعالی غایب دین منفعت تکوردهای پریم کی توشیده مالینی بوق قیلیب کو با اولگان کشته بر نظریہ تلاب کوره صدقه برای کراک وب کم تواشیده متری یک مینی اولوی نور عمری اور وہ بلاهای صاف برما کبیر اکبریم تو شده پروری تولی لا نے خوشحال کو یہ آزغنہ کو نکلی رنج بولون الله صدقہ برای کیر ایک پر کم تو شیدہ مال نے کو یہ پارس تالار دینی - - انعام توک
Jarring_Prov_24	3a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_003_r.Lanczos.800.65_3a.jpg	0.9781	0.2741	کورکای هرکیم یغلاب توش کورسه خوشحال بولغای یخشی توشغه هم صدقه برماک کیراک یمان توشغه هم صدقه برماک کیراک هرکیم توشیده قزیل آلتون کورسه صدقه برکای دولت عضیمیکا چیقار هرکیم توشیده کُموشنی کورسه غنی بولغای شیایی کورسه مرادیغه یتار اکر قورقوب تورسه راحت تابغای هرکیم توشیده جواهرنی کورسه غنی بولغای هرکیم توشیده مرواریدنی کورسه حق تعالی فرزند صالح عطا قیلغای و هرکیم توشیده آط کورسه قولیکا مال کیرکای کموش انکشترنی کورسه سرافراز حاکم منع بولغای واللّه اعلم میس قِلّی تُوچ جیان قورغاشیم غوله بولارنینک باره سیدین توشیده کورسه بیغم بولور هرکیم توشیده تمورنی کورسه پادشاه لاردین مرحمت و عنایت لار کورکای و هرکیم توشیده چای جوش ) چاینک ( نی کورسه صدقه برماک کیراک هرکیم توشیده قَلّی نینک کورسه پست ایش لاری کشاده بولغای و هرکیم توشیده غوله نی کورسه ایسّیغ نان صدقه برکای و هرکیم توشیده	"3 داری کورکی بریکم بغلاب توش کو رسه خوشحال بولغان بخشی تو شعرم اورزن صدقہ جرمنی کی ای پیمان توشه پر صدقه بر خاک کی رک کریم نوشیده قزیل اکتوں کو یہ صدقہ برکای دولت عظیمیا چیکار پر کم توشیده کموشی کو رسہ غنی بولغای شیامی کو رسم مرادیعہ تیا ر کر قرقوب یا تور سه راحت تابای مریم توشنید و جوانی کو سر خیابانهای پیام با تولیده مرواریدنے کو اس حق تعالی فرزندمان عطا الفای پیریم دار تولیدہ آکر کوره تولیکا مال کی کای کموش انگشت ن کو یہ سر افراز حاکم منع بولفای والله الم میس قلبی تر جیان فرداشیم غول بو از یک باره سیدین توشیده کور بینم بولور پریم پوشیده ہو تھو نے کور سه پاد تالار دین مرحمت وعنایت اور کور کای و بر کیم توشیده های جوش (چائنک) نے کو رسہ صدقہ برماک کی ایک پریم تو شیده قلی نیک کورسه پستهایش لاری کشاده بولهای و پریم توشنیده غول په کورسه ایشی بالا صدقہ برکای دبیرکم نوشیده "" لاب"
Jarring_Prov_24	3b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_003_v.Lanczos.800.65_3b.jpg	1.0942	0.3446	قورغاشیم نی کورسه دشمن لاری مقهور بولغای و ینه پادشاه لار طرفیدین منفعت کورکای و هرکیم توشیده شهرلارنی قورغان لارنی و گورلارنی کورسه غمدین خلاس بولغای اکر بلند یرلارنی و تاغلارنی کورسه قولی بلند و سوزی اوتکون بولغای البتّه صدقه برماک کیراک و هرکیم توشیده بغدای نی آرپه طریق (تریق) برنج گورونج) نی کورسه صدقه برکای اکر کشی آرپه نینک اوزینی کورسه) مرادیغه یتکای بغدای کورسه صدقه برماک کیراک و هرکیم تریق کورسه کوندین کونکا دولتی زیاده بولغای و هرکیم توشیده ماش کورسه صدقه برماک کیراک و گورونج کورسه رزق و روزانه سی کنکرو بولغای و هرکیم توشیده پاخته نی یا بلیق نی کورسه یا بوز کورسه رخنه دار بولغای یخشی توشغه هم صدقه برکای یمان توشغه هم صدقه برکای و هرکیم توشیده سریغ یاغ و سوت قِتّیق کورسه صدقه برکای اکر کشی بادام یاغینی کورسه صدقه برسون	قور غاشیم نے کو یہ دشمن داری مقهور ونهای و میز پاور تالار ابر کے طرفین دین منفعت کو رکای و بر کم تو شنیده شهر لارن و قونان لار نے وگور یار نے کو رسہ عمر من خلاص بولفای اگر بلند پر لانی ترین و تاغلار نے کوره قولی بلند و سوزی او تکون بولهای البته صدقه سکولاریا برماکی کیراک و پر کم تو شیده ابعادی نے آر به طریق ( تری برین خوشت گور ونج) نے کور صدقه برای اکرکے آر پر ایک اوزینی کو درسہ اور مراد یعه پیکهای بغدای کور سه دیقه برای ایران پر کم ترین اولا کول کو نین کو کا دولتی زیادہ بولان و بر کم توشیده مان گیا کو راہ صدقه برماک کی اک گورونج کو سر زن در وزاد که کره کنگر و بولفای و پر کم توکشیده پاختہ نے یا بلیق نے کو رسہ بابوز بالات کو رسہ رفتہ دار بولهای یمنی تو شروع صدقه برگای بی نمونه ای ہم صدقہ برکای و بریم تو شیده سریع باغ وسوست قشیق کار کورہ صدقہ برکای اگر کٹے بادام یا مینی کو یہ صد و بیرون ہیں
Jarring_Prov_24	4a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_004_r.Lanczos.800.65_4a.jpg	0.8777	0.3222	و هرکیم توشیده کالا نی اوروق لاغر کورسه اول اغریق نینک نشانه سیدور و هرکیم توشیده سریغ اوروغ یا سریغ خمک و هر تورلوک سریغ میوه لارنی کورسه خوب ایماس اولوم کوب بولور اکر کشی آلمه کورسه یا بهی نی کورسه غایب نینک دیدارینی کورکای. خوش الحان خوش آواز جانورلارنی و رنکارنک جانورلارنی کورسه صدقه برکای اوزون دولت لیک بولور توش ده لباس کیسه نمه بولوری نینک بیانی دور اکر کشی توشیده قرا ایگین کیسه اول کشی اولوغ بولور و لیکن صدقه برسون هرکیم توشیده سریغ تون کیسه درحال صدقه برسون فائده بسیار دور واللّه اعلم با الصّواب هر طایف مال یوکی برله کورسه نامراد بولسه زردار بولور شکر قیلسون اکر کیشینی تیوه قورقوتوب یوروب توش کورسه آنچه خوب ایماس بر جان اوتکاریب خدا یولیدا آش قیلیب خچیر ایشاک و تمام حیوانات نی خچیر برسون اکر کشی آط کلا	و پر کیم توشیدہ گلانے اور وف الاغر کو یہ اولی افریق ایک نشانہ خواندن سی و ویر کیم نوشیده اریج او روغ یا سریع هم ویر تور کوک ابر سریع میوه لارنے کو کہ خوب ایماس اولوم کوب بولور کر کے آلہ کوریا بھی نے کوی نایب یک دیدارینی کورکی خواش المان خوش آواز جانور لا نے و رنگارنگ جانور لا رنے کو یہ صدقہ برکای اوزون دولت ایک بولور توش دی لباس کیس نمہ هم زا بولوری نینک پانی دو ر ا گر کنه تو شده قرار زیم پور سریع تون کیر در چال صدقه برسون ارشد ، بسیار دور والله اعلم با الصواب ہر طایف مال یوکی پر له کوره نا مراد بولہ زردار بولور شکر قیلسون اگر کشینی نیوه قور قوتوب یو روب ترش کورہ آنچه خوب اپنی اس بر جان او شکاریب خدا بو لیدا آتش فیلیب برسون اگر کتے آط کلا میر خمیر ایتاک و تمام حیوانات فی
Jarring_Prov_24	4b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_004_v.Lanczos.800.65_4b.jpg	1.0217	0.3196	و میمون لارنی کورسه یوکی برله نرخ لار آرزان بولغای خلایق لار نینک احوالی بو یل ایچیدا اوبدان بولغای عیش عشرت برله اوتکای هرکیم توشیده هر تورلوک قورقونج توق جانوارکا غالب کلسه سوزی اوتکور بولغای هرکیم توشیده قارچیغه لاچین شونقار قراقوش جمع جانوارلارنی کورسه همه دین بیغم بولور اگر قولغه توتوب الیب (کورسه بر یرکا چونک سردار بولغای هرکیم توشیده زاغ (قارغه لگ لگ بو طائفه یمان بدنماء جانورلارنی کورسه دشمن دور صدقه برسون واللّه اعلم هرکیم توشیده نجاست یوقوب یا ایکنیغه سچراسه تمام اعضاسی نجاست بولسه هر نمرسه کونکلیدا بولسه خدای تعالی شول کونی برور و ینه هرکیم توشیده جراحت چقیب تمام اعضاسی یاره بو لوب تورسه همه مرادیغه یتار هرکیم توشیده چیچک چیقیب یا سمیریب یا تاز بولوب یورسه دنیادا بولور اکر کشینی ساچی اورارسه اوسوب .توشسه دنیاسی کوب بولور مرادیغه یتار قولیغه مال حاصل بولور	و میمون لارنے کو رسہ یوکی بر له مرخ لار ارزان بولغای خلایق اور نیک احوالی بویل اینیدا و بدان بالای عیش عشرت براد و شای پر کیم توشیدہ ہو تو ر لوک تور قونج توق جانور کا غالب نوروزی بر او کور بولغان پر کم تو شیده قار چیغه اما این سونار قراقوش پریم جمع جانور کا رنے کو رسہ بچہ دین بیغم بولور اگر قولفہ تو توب الیب کو رس بر بری چونک سردار بوانهای پر کم توشنیده رابع (اخارین) کوله بری کا پرچم لگ الگ تو لائنہ بخان بھی جانور ہو نے کو رسہ دشمن دور صدقہ مروں والا اس پر کم تولید نجاست و یا یک نیو جرس تمام اعضاله نخجالت بولی یہ محولہ کو کلید اول خدای تعاملی شول کونے برور وینه ی کمی تولید جراحت چقد تمام اعضائے بارہ ہو لوب تو کرے ہمہ مراد یعہ تیار ہی کم تو شید یا چینچه حقیب یا لکیریں یا تا ز بو لوب پوری دنیا دار ہو اور اگر کشینی ساچی اور ارسہ اوردی توشہ دنیا لے کو بولور مراد یہ تیار فولیفہ مال حاصل بولون F
Jarring_Prov_24	5a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_005_r.Lanczos.800.65_5a.jpg	0.9856	0.2887	اکر کشی باشینی توشوروب توشاسه حم خوب ایمس اکر کشی نی بوغزی چیقسه هم مرادیغه یتار عمری اوزون بولور دنیا تاپار هرکم توشیده بر یردین یقیلیب یا آط دین یقیلیب یا بلند یردین یقیلسه منصبدار بولسه منصب دین توشار اگر بای بولسه قولیدین فل مالی کتار اگر مظلوم کشی بولسه ایریدین جدا بولور اکر کشی نینک غلا فیدین پیچاقی توشوب قالسه اُمیدیدین نااُمید قالور هرکیم توشیده خاتون بیلّه مجامعت (بر یرده بولسه) قیلسه زردار بولور اکر نارسیده یا نکاحی ناروا کیشی برله مجامعت قیلسه مقصودیدین نااُمید بولغای اگر ایر کشی برله مجامعت قیلیب یورسه هم مال تاپار مرادیغه یتار اکر کشی قری خاتون برله جماع قیلسه هم یخشیدور و اگر کیشینی تیوه قوغلاسه توبه قیلسون عمری توکابدور. هرکیم توشیدا بر اعضاسینی کسّه خوب ایمس توبه قیلسون و اکر توشیده اوستون طرفیدین قان روان بولوب اوزی هم قان ایچیده توروب	تار 2. مرز U اکر که باشین تو شور وب تو شاہ ہم خوب ایمس اگر کتے نے بو غربی چیف ہم مراد یعہ بنار عمری اوزون بولور دنیا تا پار نابه مقیم اور اوزون اپار بر کم توشیده بر بردین تقصیب یا قطر دین تقلیب یا بلند بردن تقلیل منصبدار اور منصب دین تو شا را گرمای بول تولیدین فارمالی کنار اگر مظلوم کشی و پیریدین جداول را کسی ایک خلا ندین چاقی بود توشوب قال ا میدیدین نا امید قالور سر یکم تو شنده خانون بیلگه مجامعت بر برده بولس) قیار زردار بولو را کر نار سیده یا نکاچی ناروا کیشی بر له مجامعت قبل موتعود بدین نا امید بوانغهای اگرا پر کنی بر له مجامعت قیلیب پور سیم مال تا پار مراد یعه بیار اگر کسشی تری خاتون رله جماع قبل یم بخشید و رو اگر کسشینی نیوہ فونلار تو به فیلمسون عمری نو کاب دوز مریم نوشید ابر اعضا سینی کشته خوب ایمست تو به فیلمون و اگر تو شده اوستون طر فیدین خان روان بولوب او زی ہم قال (ایچیده نو روب
Jarring_Prov_24	5b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_005_v.Lanczos.800.65_5b.jpg	0.8880	0.2493	توشاسه توبه قیلسون یا بر اعضاسی زیاده بولسه یا اوزون بولسه یا اوشّوق بولسه یا سمیرسه مونداغ کورسه یخشیدور مرادیغه یتار عمری اوزون بولور مشهور بولور واللّه اعلم هرکیم توشیده ایشاک آط تیوه مونداغ نمرسه لارنی کورسه مجامعت قیلسه نهایتی یخشی دور هرکیم توشیده تاغلارده یا بلند یرلارده تیوه کا آطغه یا ایشاک کا مینسه طلبی بولسه منصبدار بولور حاکیم و عالم بولور .دنیادین مرادیغه یتیب اوتار واللّه اعلم باالصّواب توش ده اوق قلیچ نیزه ملتیق قلقان و ساوت حربه اسبابلارنی کورماک بیانی هرکیم توشیده اوق ایتیب یا ملتیق ایتیب توشاسه کُلِّی مرادی غه یتار اکر تکماسه هم یخشیدور لیکن بو حربه لاردین اوزیغه تیگیب یا قورقوب اویغانسه مرتبه سیدین توشار و منصبی دین توشار .اکر کشی همیشه طهارت قیلیب یورسه بی شک عالم بولور	^ تو شاله تو به قیلسون با بر اتصالی زیادہ بولی او زون بولسه یا او شوق بولی یا سمیر سه مونداغ کو ریه بخشید و ر مرادعیه 1 یتار عمری او زون بولور مشہور و لور و اله اسم پرکیم تو کشیده ایا کی قطه تیوه مونداغ نمره لاری کوس مجامعت قبلہ نہاتی بخش دور پر کم کوشیده اعاده یا بلند در ارده شیوه کا اطفه یا ایشائی کا مین طلبی بود مین برادر بولو حاکم و عالم بود دنیا دین مراد یعہ بتیب اوتار والله اعلم با الصواب. توش ده اوق قلیچ نیزه ملتیق قلقان و سادت چربہ اسبا بارنی کو ملاک بیانی کریم نوشید که او استی یا ملنی استیب تو شمار کلی مرادی اینتیب بق نو فتار کر تماسی بخشید در این بار به اردی از یه نگ یا قور قوب اویغان مرتبه سیدین توشار و منصبی دین تو شار 4 اکر کے ہمیشہ طہارت قیلیب پورہ بے شک عالم بولون
Jarring_Prov_24	6a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_006_r.Lanczos.800.65_6a.jpg	0.9909	0.2553	هر کمرسه توشیده لو سودین برنمرسه تاپیب آلسه هم عالم بولور اوی ایچیدا بولادورغان جانورنینک کورسه خوب ایماس صدقه برسون خواجه صفت بزرکوارلارنینک قیلغان ایش لارینی ترک قیلماسون چراکه هیچ درمانده لیکغه قالماغای خدای تعالی .همه کار باری نی آسان قیلغای واللّه اعلم بالصوّاب توگورمن و یارغوچاق نی توشیده کورماک نینک بیانی ایتیب دورلارکیم هرکیم توشیده تُگورمن نی و . یارغوچاق نی کورسه مرادیغه یتار واللّه اعلم بالصوّاب .اویدین اویکا کوچماک نینک بیانی اگر کیشی آذینه کونی اویدین اویکا کوچسه مهمان کلور ایگین پیچماق یعخشیدور اول ایگین برله دولت تاپار ایگین کیماک هم یعخشیدور عزّتلیک بولور ساچ الدورماق یخشیدور بختی آچیلور شا خ د بولور تیرناق آلماق یخشیدور باغلانغان ایش	6 9 سانی فی دی ہ کرہ تو شیده لودین بر غرسه تا پید اکسر ہم عالم بولور اوى الجيد بولا دورغان جانورنیک کو ریہ خوب ایماسی صمد برسون خواجہ بہفت بزرگوار از یک قبیلفان ایشی لارینی ترک قلما سون چرا که هیچ درمانده لیکنو قالمانهای خدای تعالی ہ کار باری نے آسان قبلغای واللہ اعلم بالصواب تو گور من و بارغو چاق نی توشیدہ کو مرا نشان بیانی امینی در لاریم پر کم توانید انگوری نے دو بار غوچاق نے کورسه مرا به بیمار والله اعلم بالصواب اوریدین او یکا کو چاک نیا بیانی اگر کیش آذینه کونی اویدین ادیکا کو یہ مہمان کلور ایلین پہنچانا بخشیدور اول انگلین بر له دولت تا پا را بگین کی جای هم بخند دور عز تکیک بولور ساج الد ومراق بخشید ور بختی آچیلور شائع بولور تیر ناق الحاق بخشید و ر باغلانغان ایش
Jarring_Prov_24	6b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_006_v.Lanczos.800.65_6b.jpg	0.8306	0.2006	کیشاده بولور امّا قولاق قیچقیرسه اوییکا مهمان کلور کوز تارتسه مهماندارلیقغه بارادور یا اولوغ اولوغ کشیکا ملاقات بولماق بولور و کدخدا (خاتون آلماق) بولماق هم یخشیدور فرزند وجودغه کلسه خدا پرست مؤمین مسلمان بولور فرزندکا آت قویسه اوغول بولسه آدم یا اَدَهَم قویسون سفر قیلسه آش قیلیب آش وقتیدا سفر قیلسون غسل قیلماق یخشی دور باغلاغان ایشلاری .کشاده بولور دهقانچیلیق قیلماق یخشی ایرماس شنبه کونی اویدین اویکا کوچماک یخشیدور انینک اوچون کیم بخت اچیلور بیغم و بی غصّه بولور ایگین پیچماق مبارک دور امّا پات فرصتده نابود بولور ایگین کیسه اول ایکین توکاکونچه آغریق بولور ساچ آلدورماق یمان دور ایشی کا بسته لیک کلور ترناق آلماق هم یمان دور بلآ غه کرفتار بولور قولاق قیچقیرسه خوش خبر کلور یا یاخشی سوز ایشتور کوز تارتسه	کناره بولور ا قا قولاق قیچی سمه او یا همان کلور کوز تارست مهماندار لیقه با را دور با اولوغ اولوغ کشی کا ملاقات بومات بولور و کد خدا خاتون الحاق مع بخشید و ر فرزند وجود نه کار خدا پرست مؤ میں مسلمان بولور فرزند کا ات قوی و غول بولا آدم یا اور ہم قومسون سفر تیار کیش قیلیب آتش وقتیدا سفر قیلون غسل فیلمان بخشی دور باغلانغان ایشلاری کشادہ بولور د تقا نیچیلیق فیلمان بخشی ایر ماس ... شنبه اونی اوریدین او یکا کو چای بخشید و ر ایک اوجود یکم بخت ایلور بیغم و بے غصہ بولور ایلین ہیچماق مبارک دور اما بات فرمنده نابود بولور ایگین کی رول ایکسین تو کی کونچه آغریق بولور ساچ الدور ماق یمان دورایشی کا بستہ لیک طور ترناق المان هم عمان دور بلاغ گرفتار بولور قولاق قیچی تیر سه خوش خبر کلور یا بخشی کو زایش تور کو تارت
