Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_8	1a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_001_r.Lanczos.800.65_1a.jpg	0.3333	0.1000	قرعه نام فال کلام الله شریف حضرت اِمام جعفر صادق رضی الله عَنْهُ نینک شریف منقول لاری دین دور شک یوق	قرعہ نام فال کلام الله مشریف حضرت امام جعفر صادق رضی اللہ عنہ نیک شریف منقول لاری دین دور شک بوق
Jarring_Prov_8	1b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_001_v.Lanczos.800.65_1b.jpg	0.6106	0.1713	بسم الله الرَّحمٰن الرّحیم اَلْحَمْدُ لِلّٰهِ رَبِّ الْعٰالَمِیْنَ وَالصّلوٰاةِ وَالسّلٰامُ عَلیٰ خَیْرِ خَلْقُهْ مَحَمَّدٌ وَآلهِ وَصَحْبَهْ اَجْمَعِینْ امَّا بعد حضرت اِمام جعفر صادق رضی الله عنه دین بو فال کلام شریف نینک معنای حقیقه بیلان حرف ابجدنینک ضمیرلاری بیلّه تصنیف قیلیب دور. مونینک اوچون تورت قیرلیق بر یغاچ لوح قیلیب اول لوح نینک تورت طرفیکا حرف ابجدنی ترتیب برکایلار. اوج الف ا ا ا ینه بر یوزیکه اوچ ب ب ب ینه بر یوزیکا اوچ جیم ج ج ج ینه بر یوزی که اوچ دال تی ترتیب برکای مذکور بو فال نام نی اندین اوچ فاتحه شریف اوچ ایته الکرسی اوچ سوره اخلاص یته مرتبه درود شریف اوقوب اندین بو دعای فال مبارک	بسم الله الرحمن الرحيم الحمدُ للهِ رَبُّ الْعَالَمِينَ وَالصَّلواة والسلامُ عَلَى خَيْرٍ خَلَقَهُ مُحَمَّد وَآلِہ وَصَحْبَةً اخمات اما بعد حضرت امام جعفر صادق رضی اللہ عنہ دین بو خال کلام شریف ایک معنای حقیقه بیلان حرف ابجد نیک ضمیر لاری بیگه تصنیف قیلیب دوره مونیک او چون تورت قبر لیق بر نغاج لوج قیلیب اول لوج نیک تورت طرفیکا حرف امجد نی ترتیب بر کایلان روج الف ۱۱ اینه بریو زیکه اوج ب ب ب مینه بر یوزیکا اوج حلیم ج ج ج سینه بر پوزی که اوج دال می ترتیب برکای مذکور بو فال نام نی اندین اوچ فاتحہ شریف اوج اینہ الکرے اور سورہ اخلاص بینہ مرتبه در و دشریف او قوب اندین بودعای فال مبارک
Jarring_Prov_8	2a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_002_r.Lanczos.800.65_2a.jpg	0.8584	0.2765	نی اوقوب کونکلیداکی مراد مقصد حاجت لارنی نیت قیلیب پاکیزه لوح نینک اوستیکا تاشلاغایلار اول دعای فال مبارک بودور. بسم الله الرَّحمن الرَّحیم اللّٰهُمَّ اِنَّی تَوکَّلْتُ عَلَیْکَ وَ تَفألَتَ بِکْتابِکَ الْکَرِیْم فَاَرَّنِی مٰا هُوالْمَکْنُونَ فیِ سِرَکَ الْمَکْنُونَ اللَّهُمَّ انّتَ الْمُلْکِ الَحِقْ الَّذِی لٰا آلِه اِلّٰا اَنْتَ یٰارحْمٰنْ یٰارَحِیْم بِعِبٰادِکَ وَ الْحَمْدُ لِلَّهِ رَبِّ الْعٰالَمِیْنَ ینه اوچ مرتبه درودی شریف اوقوب اندین فال نسحه شریف کا باقیب یخشی یمانلیق نی کتاب بیلّه اوقوب معلوم قیلغیل مونینک سوال جواب لاریغه قایلاب عمل قیلغایلار دیب دورلار ا ا ا قَالَ الله تَعٰالی لٰا آلِهَ اِلَّا هُوَ الْحَیِ الْقَیَّومْ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی آکاه و دانا بولغیل	2 نی او قوب کو نکلید ا کی مراد مقصد حاجت لار نی نیست قیلیب پاکیزه لوح نیاک اوستیکا تا شلاغا يلار اول دعای فال مبارک بو دور بسم الله الر من تریم کا اللهم إني توالت عليك و تعالت بكتابك الكريم فأَرَني مَا هُوَ الْمَكْتُونَ فِي سَرَكَ الْمُكْنُونَ اللَّهِ انْتَ اللهم انت الملكِ الحَقَّ الَّذِي لَا إِلَهَ إِلَّا أَنتَ يَا رَحمن يَا رَحِیمَ بِعِبَادِكَ وَالْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ مینه اوج مرتب دار و دی شریف او قوب اندین قال نسخه شریف کا باقیب بخش یمانلیق فی کتاب بیلگه او قوب معلوم قبل فیل ہو نیک سوال جواب لاریفہ قابلاب عمل قبل غا بلار دیب دور لا ر 111 قال الله تعالى لا اله الاهو الحي القيوم حضرت امام جعفر صادق رضی اللہ عنہ دین عارات نقل قیلیب دور لاریم ای فال ایکای آنی و دانا بولعیل
Jarring_Prov_8	2b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_002_v.Lanczos.800.65_2b.jpg	0.6102	0.1569	کیم بو فال سنکا کلیب دور حضرت آدم علیه السّلام نینک فالی دور بشارت دور سنکا حق تعالی سنینک نکهید امرینک دور هر قایداغ ایش غه قدم قویسه مبارک بولغای ایکی جهاندا شادمان مسرور بولورسن مراد سنینک دور ایلکینک که تولا مال حاصل بولور غائب مراث غایب فُل مال قولونکغه کلیب دولت اقبال یوز کلتورکای فرزندی اولادی تولا بولور و لیکن دشمن لاریکه غالیب کلور حضرت دانیال علیه السّلام ایتیب دورلارکیم جمیع بلآ و قضادین سهری جادودین امین بولور کُلّی مرادینک غه یتارسن انشأ الله تعالی عبادت لارینکنی ترک قیلماغیل . درود شریف نی تولا اوقوغیل تاپارسن ا ا ب ُقٰالَ اللهِ تَعٰالَى قُلْ مَتٰاعِ الدّنْيٰا قَلِيْلٌ وَالْاَخِرَة حضرت اِمام جعفر صادق رضی الله عنه نقل قیلیب دور	کیم بو خال سنکا کلیب دور حضرت آدم علیه السلام نیک خالی دور بشارت دور سنا حق تعانی سیدان تکه را رنک دور پر قایداغ ایش نه قدم قویر مبارک بولغای ایکی جهاندا شادمان مسرور بولورین مراد لینک دور ایلکینک که تو لا مال حاصل بولور غائب حراث غایب فل مال قولونکو کلیب دولت اقبال یوز کلتور کای فرزندی اولادی تولا بولور ولیکن دشمن لا یک قالب گلور حضرت دانیال علیه السلام اسیب دور لاریم جمع بالند و قضا دین سپری جاد و دین امین بولور تلقی مرا دینک يتار سن انشا اللہ تعالی عبادت لار بینکنی ترکی قبلی فیلی درود شریف نے تو لا او قوغیل تا پارس . اب فقال الله تعالى قل متاع الدنيا قليل والاخيرة حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلیب دور
Jarring_Prov_8	3a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_003_r.Lanczos.800.65_3a.jpg	0.7583	0.1937	ای فال ایکاسی بیلکیل و اکاه و دانا بولغیل کیم بو فال سنکا کلیب دورلارکیم بو حضرت ابراهیم علیه السّلام نینک فالی دور خدای تعالی سنکا شونداغ برکت برکایکه بر دانه غه مینک دانه بولغای دشمن لارینک ایاغینکدا پایمال بولور اوشبو یلدا بر سفر مبارک بولغای فائده کورکایسن یخشی لاردین تربیت بولغای عبادت لارینکنی ترک قیلماغیل خواجه علیه الصَّلواة والسّلام غه صلوات تولا ایتغیل آخر ارواح پر مشایخ لاردین استعانت بولور هر قایداغ ایش قه قدم قویسه لار یخشی اولادینک مبارک بولوب زن فرزند زنده لارینک تولا بولور نکاح یخشی دور غایب لارینک حاظر بولور اوغری آلغان نمرسه نک کمان دارنینک قولی دا بولور امیدلارینکغه یتیب آخر شادمانلیق غه یتارسن بر نچه کمرسه نک بار الدینکدا کین لارینکدا دشمن لیک	my ای ال ایکال بالکل والا دانا بو لنی کیم بوخال کا کلیب دور لاریم به حضرت ابراهیم علیه اسلام زنان قالی دور خدای تعالی سنکا شو نداغ برکت بر کا یکه بردانه نه مینک دانه بولغای دشمن لارینک ایا عینکدا یا مال بولور او شب یلدا بر سفر مبارک بولفای فائده کور کا سین مخته لار دین تربیت بولفای عبادت لار نیکنی ترک قبلها فیل خواجه عليه الصلواة والسلام نے صلوات تولا التغيل آخر ارواح پر مشایخ لاو دین استعانت بولور پر قائداغ ایشیا قد قدم قویه لار بکتے اولا دینک مبارک بو لوب زن فرزند زنده لار یک تولا بولور نکاح پخته دور غایب دیسک حاظر بولو را وغرب الفان مخربه نیک کمان دار ایک قوالی بولور امید لارینگو تب آخر شاد مانلیق نہ تیا ر سن بر بچه کوره تنگ بار الدينكدا كين لار نیکدا داشتن یک
Jarring_Prov_8	3b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_003_v.Lanczos.800.65_3b.jpg	0.8585	0.2073	یتکورماک نی خواهلایدور سرَّینکنی کشیدین پنهان توتغیل مرادینکغه یتارسن انشأ الله ا ا ج قٰالَ الله تَعٰالَی ای فال ایکاسی بیلکیل آکاه دانا بولغیل کیم حضرت امام جعفر صادق رضی الله عنه نقل قیلیب دور لارکیم بو فال حضرت آدم علیه السّلام نینک فالی دور اگر اگر دشمن لارینکدین سوال بولسه البتّه غالب کلورسن دعوادین بولسه دعواکَرینک نینک دعواسی باطل بولور هرنه مرادینک بولسه مقصودلارینکغه یتارسن و هرنه یمانلیق ایشلارینک اونکغه کلیب یخشی لیق غه مبدّل بولور پادشاه لاردین مرادینکغه یتارسن اولاردین التفات کورارسن سفردین بولسه فایده کورورسن اغریقدین بولسه دیو پری دین جین شیاطین زیانداشت دین ترور عزایم اوقوتغیل کونی سه شنبه ترور انشأ الله	تکور ساک نے خوا ہلاید در سرینکنی کشیدین پنهان تو تغیل مراد نکنه تيار من انشا الله اج قال الله تعالی ای فال ایالے بیلکیل آلی دانا بوالخیل کیم حضرت امام جعفر صادق رضی اللہ عنہ نقل قبلیب دور لا ریکم بو قال حضرت آدم علیه اسلام نیک فالی دو راگر اگر دشمن ار منکرین کوال بولس الله غالب طور سن دعوا دین بولسه و عید کر تیک میان دعوالے باطل بولوں پر نہ مراد لینک بولسه مقصود لار نیکو تیار سن و پرند یمانلیق ایشلار بین او نکوه کلیب پخته لیق غه مبدل بولور پادشا لا دین مراد نکنه تیا ر سن اولار دين التفات کو را رسن سفر دین بولسه فایدہ کو دور سن افر تقدین بولسه دیو پری دین جین شیاطین زیانداشت دین ترور عدویم : وقوتفیل کونے کو شبہ ترور انشاء الله
Jarring_Prov_8	4a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_004_r.Lanczos.800.65_4a.jpg	0.6748	0.1562	شفا تاپار قولونک غه تولا مال کلور دنیادار بولوب رزقینک تولا بولور ا د د قال الله تعالی الَّذین ینفقو اَمْوٰالَهُمْ فی سبیل الایات حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور حضرت نوح علیه السّلام نینک فالی دور نوح علیه السّلام دعا قیلیب قَوْم دشمن لاری هلاک بولغاندور خدای تعالی قموغ دشمن لارنی هلاک قیلور خدای تعالی غه شکر قیلغیل بلآ قضادین امین بولورسن اغریق اوچون ردنام شریف اوقوغیل جمیع حاجت لارینک روا بولور تسبیح تهلیل درودی شریف . نی تولا اوقوغیل هر قایداغ حاجت لارینک روا بولور . سفردین فائده کورورسن غایب لارینک اوزوندا کلور نکاح دین فائده یوق بی وفا دور اوغری الغان ییتکان	AV شفا تا پار قولونک نہ قولا مال کلور دنیا دار بولوب در فینک تولا بولور ا د د قال الله تعالى الذين ينفقو اموالهم في سبيل الایات حضرت امام جعفر صادق رضی الله عنه دین نقل قبلیب دور لاریم ای فال ایگاله الا و دانا اوایل کم بو فال انکا کلیب دور حضرت نوح علیہ اسلام نیاک قالی دور نوح علیہ السلام دعا قیلیب قوم دشمن لاری پلاک بولغاند و رخدای تعالی قموع دخن لاریے ملنا کی قیطور خدای تعالی نے شکر قبل فیل بلا قضا دین امین بولورسن اغریق او چون رد نام شریف او فوغیل جمع حاجت لارینگ روا بولور تسبیح تهلیل در و دی شریف نی تو لا ا و قوغیل پر قایداع حاجت لارینیک روا بولور سفر دین فائدہ کو دورسن غایب لارینک اور وندا کلون نکاح دین فائدہ یوق بے وفا دو ر ا د غری الفان بیتیکان
Jarring_Prov_8	4b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_004_v.Lanczos.800.65_4b.jpg	0.8115	0.2327	قاچقان تیپالماس اوزکه ایشلارینک بولسه یخشی دور انشأ الله ا ب ا قال الله تعالی ختم الله عٰلَی قَلوُ بهُم عَلَی سَمْعَهُوْمُ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل آکاه دانا بولغیل کیم بو فال سنکا کلیب دور هرنه نیت قیلغان بولسانک صبر قیلغیل اکر شتاب قیلسانک فائده یوق دور مصلحت لارینک بوزولور ترک قیلغیل اوغری الغان ییتکان قاچقان غایب دین بولسه کلماس اغریقدین بولسه خطردور دشمن لارینک تولادور درود اوقوغیل غالب کلور ذکر تسبیح لارنی طلب لارینکنی ترک قیلماغیل انشأ الله مرادینکغه ییتارسن اکر ا ج ا قٰالَ الله تَعٰالَی وَ جَعَلْتَ لَهُ مٰا لاُ مَحَدٌ وَ دٰا وَ مَهْدَتْ لَهُ تَمیْهیدٰا ألایَةَ حضرت اِمام جعفر صادق رضی الله عنه نقل قیلیب	قاچقان نیپالماس روز که ایشلار بنک بولت بخشه دور انشا الله با اعمال اللہ تعالی تم الله علی خلو بهم على سمعهوم الآيلة حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور لاریم ای فال ایکال سیلیل الکی دانا بولیل کم بوفال سنگا طیب دور برند نت مسلطان بولس انه صبر قبل فیل اگر شتاب قیلسازی فائدہ یوق دور مصلحت لار نیک بو زولور ترک قبل فیل او غری الغان پیشان قاچقان غایب دین بولعه حماس اعر یورین بولسه خطر دور دشمن لاری یک تولا دور در و داد قوفیل غالب کلور ذکر تبيع لا نے طلب لاریکی ترکی فیلمی فیل انشا الله مراد نکنه بسیار سن اگر اج ۱ قال الله تعالى وجعلتَ لَهُ مَا لا ممدودا و مهدَتْ لَه تمهيدا الآية حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلاب
Jarring_Prov_8	5a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_005_r.Lanczos.800.65_5a.jpg	0.7302	0.1939	دورلارکیم ای فال ایکاسی آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور حضرت سلیمان علیه السّلام نینک فالی دور سنکا بشارت دورکیم سنکا بر اولوغ دولت یوزلانیب بر شادمانلیق بار قولونک تولا نورغون فُل مال کلور غنی بولوب بر اولوغ منصب عملی کلور پادشاه سلطان لار دین اولوغ التفات بولور الماق ساتماقدین نفع کورورسن سوداکرلیکدین شریکدین نکاح دین یخشی لیق دور دشمن کا غالب کلورسن اغریق دین شفالیق دور غایب دین یوقالغان ییتکان قاچقان تاپالور مزار مشایخ لاردین تربیت بولوب اولوغلار سنکا دوست مهربان بولور انشأ الله ا د ا َقٰال الله تَعٰالَی شَهِدَ اللّٰه اَنْهُ لٰا اِلٰهَ اِلّٰا هُو ألایَةَ حضرت امام جعفر صادق رضی الله عنه نقل قیلیب دورلارکیم ای فال ایکاسی آکاه و دانا بولغیلکیم بو فال سنکا کلیب دور هرنه	دور نار کم ای خالی ایکا لے آئی و دانا بوالخیل کم بوفال سنگا طلب دور حضرت سلیمان علیہ السلام نیک خالی دور منکا بشارت دور کم سنگه برا و لوغ دولت یوزنامنیت بر شادمان لیق بار قولونک تولا نور عون ولی مال کلور غنی بو لوب بر اولوغ منصب عملی کلور پادشا سلطان لار دین اولوغ التفات بولور الحاق سا تھا قدین نفع کو رو رسن سودا کر لینکدین شریک این نکاح دین محنت لبق دور دشمن کا غالب کلورین اغریق دین تکالیف دور غایب دین یو قالغان پیشکان قاچقان تا پالور مزار مشایخ لاردین تبربیت بولوب اولو غلار سنکا دوست مہربان بولور انت اللہ ادا قالی اللہ تعالی شہد اللہ اللہ لا الہ الا هو الا بالا حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلیب دور لار کرای فانی ای کالی آنا و در نا بولی کیم بو خان سا خطیب در پرونه
Jarring_Prov_8	5b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_005_v.Lanczos.800.65_5b.jpg	0.8033	0.2296	ایشلارینک و نیت لارینک بولسه خدای تعالی غه توکّل قیلغیل توکّلونک برله مشکل ایش لارینک آسان بولور بر نچه کشی لار بار سنکا کورونالماس همیشه حسد قیلور دشمن لارکه غالیب کلورسن یقین زماندا اُمید مرادینکغه یتارسن ایش لارینک کشاده بولور درودی شریف تولا ایتغیل گناه لارینکغه توبه قیلغیل اغریق لارینکغه خدا شفالیق برور خطری یوق اوچ نکاح لیق بولغای امانت اوز قولیغه کلور اوزون عمر کورکایسین غایب دین خبر کلور اوغری آلغان قاچقان یوق بولغان تاپالور حضرت اسمائیل علیه السّلام دین تربیت بولور انشأ الله اگر ا ب ج قال الله تَعٰالَی اَنَّ لِلْمُتِقِیْنَ مَعٰازاً حَدٰائِقَ وَاَعْنٰا باًکَوٰائِبَ ألایَةَ حضرت امام جعفر صادق رضی الله عنه نقل قیلب دورلارکیم ای فال ایکاسی آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور	1. ایتکار رنگ و نیست لارینک بولسه خدای تعالی نه تو گلی قیل فیل تو گوری برده مشکل این لار نیک انسان بولور بر بچه کشی لار بارسنگا کو رونا لماس ہمیشہ صد قیلو دشمن لار که غالب کلورسن یقین زماندا امید مرادی نکنه تا رسین ایش لار تنک کشاده بولور در و دی شریف تولا استیل گنالار شکفه تو به مبلغیل افریقی لار میکنه خدا اشغالیق بروا خطری بوق اوج شاح لبق بولغای امانت اوز قولیفه طور اوزوں عمر کور کایت بین غایب دین خبر طور ا د غری الفان قاچقان يوق بولغان تا پالور حضرت اسمائیل علیہ اسلام مین تربیت بولور انشا اللہ اگر اب ج قال اللہ تعالٰی اله للمتقين معارُ أَحَدَائِقَ وَاعْنا با كوانت الاله حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلیب دور لاریم ای قال ایکا سے لکھا و را نابعد العمیل کیم یو فال تنکا کلیب دور بو
